12.2300,0.0000,11.4700,0.0000,0.0000,11.4700,0.0000,0.0000,0.0000,11.4700
0.0000,2.4300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.4700,0.0000,11.0800,0.0000,0.0000,9.8400,0.0000,0.0000,0.0000,9.8400
0.0000,0.0000,0.0000,2.4300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.6200,0.0000,0.0000,0.0000,0.0000,0.0000
11.4700,0.0000,9.8400,0.0000,0.0000,11.0800,0.0000,0.0000,0.0000,9.8400
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4300,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6200,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6200,0.0000
11.4700,0.0000,9.8400,0.0000,0.0000,9.8400,0.0000,0.0000,0.0000,11.0800
2.4467,0.0616,2.4407,0.0924,0.0050,2.4449,0.1386,0.0075,0.0113,2.4543
-0.0616,0.0083,-0.0599,-0.0071,0.0004,-0.0618,-0.0106,0.0006,-0.0015,-0.0631
2.4407,0.0599,2.4347,0.0920,0.0048,2.4389,0.1379,0.0072,0.0112,2.4482
-0.0924,-0.0071,-0.0920,0.0024,-0.0003,-0.0906,-0.0159,-0.0015,-0.0006,-0.0946
0.0050,-0.0004,0.0048,0.0003,0.0000,0.0049,0.0015,-0.0000,0.0001,0.0053
2.4449,0.0618,2.4389,0.0906,0.0049,2.4427,0.1391,0.0076,0.0110,2.4527
-0.1386,-0.0106,-0.1379,-0.0159,-0.0015,-0.1391,-0.0108,-0.0015,-0.0022,-0.1387
0.0075,-0.0006,0.0072,0.0015,-0.0000,0.0076,0.0015,-0.0000,0.0003,0.0077
0.0113,0.0015,0.0112,0.0006,0.0001,0.0110,0.0022,0.0003,0.0003,0.0115
2.4543,0.0631,2.4482,0.0946,0.0053,2.4527,0.1387,0.0077,0.0115,2.4615
12.2300,0.0000,11.4700,0.0000,0.0000,11.4700,0.0000,0.0000,0.0000,11.4700
0.0000,2.4300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
11.4700,0.0000,11.0800,0.0000,0.0000,9.8400,0.0000,0.0000,0.0000,9.8400
0.0000,0.0000,0.0000,2.4300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.6200,0.0000,0.0000,0.0000,0.0000,0.0000
11.4700,0.0000,9.8400,0.0000,0.0000,11.0800,0.0000,0.0000,0.0000,9.8400
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.4300,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6200,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6200,0.0000
11.4700,0.0000,9.8400,0.0000,0.0000,9.8400,0.0000,0.0000,0.0000,11.0800
